order_id,date,product,region,quantity,unit_price,total,returned,notes
ORD-1684,2026-02-04,Gadgets,APAC,15,65.2,978.0,false,gift wrap
ORD-1685,2026-03-18,Widgets,AMER,36,51.58,1856.88,false,bulk discount
ORD-1686,2026-07-04,Sprockets,LATAM,11,95.72,1052.92,false,bulk discount
ORD-1687,2026-03-18,Doohickeys,AMER,39,54.83,2138.37,false,repeat customer
ORD-1688,2026-06-14,Doohickeys,APAC,28,99.66,2790.48,false,rush order
ORD-1689,2026-09-24,Gizmos,LATAM,17,45.12,767.04,false,
ORD-1690,2026-01-10,Gadgets,AMER,39,4.91,191.49,true,
ORD-1691,2026-04-07,Doohickeys,APAC,21,5.54,116.34,true,
ORD-1692,2026-08-12,Doohickeys,APAC,10,19.19,191.9,false,
ORD-1693,2026-05-03,Gadgets,EMEA,37,49.78,1841.86,false,repeat customer
ORD-1694,2026-08-06,Sprockets,EMEA,32,99.61,3187.52,false,
ORD-1695,2026-07-03,Doohickeys,AMER,4,110.86,443.44,false,rush order
ORD-1696,2026-02-28,Sprockets,EMEA,15,90.48,1357.2,false,
ORD-1697,2026-05-17,Sprockets,APAC,3,40.36,121.08,false,gift wrap
ORD-1698,2026-04-05,Gizmos,LATAM,4,81.82,327.28,true,
ORD-1699,2026-07-10,Doohickeys,EMEA,26,20.32,528.32,false,gift wrap
ORD-1700,2026-01-18,Gizmos,LATAM,26,33.72,876.72,false,repeat customer
ORD-1701,2026-03-16,Gizmos,APAC,36,26.18,942.48,false,
ORD-1702,2026-02-09,Sprockets,EMEA,28,40.84,1143.52,true,bulk discount
ORD-1703,2026-07-14,Doohickeys,AMER,24,43.75,1050.0,true,repeat customer
ORD-1704,2026-05-06,Gizmos,APAC,23,75.1,1727.3,false,
ORD-1705,2026-04-07,Widgets,EMEA,24,21.25,510.0,true,
ORD-1706,2026-03-28,Widgets,AMER,19,4.61,87.59,false,rush order
ORD-1707,2026-01-11,Gadgets,APAC,14,89.58,1254.12,false,gift wrap
ORD-1708,2026-08-20,Widgets,LATAM,10,84.32,843.2,true,
ORD-1709,2026-03-02,Sprockets,AMER,19,26.48,503.12,true,rush order
ORD-1710,2026-01-03,Doohickeys,EMEA,25,80.26,2006.5,true,
ORD-1711,2026-07-08,Widgets,AMER,25,62.5,1562.5,false,repeat customer
ORD-1712,2026-09-03,Gizmos,EMEA,12,26.27,315.24,true,
ORD-1713,2026-09-10,Gadgets,EMEA,22,60.32,1327.04,false,bulk discount
ORD-1714,2026-06-12,Sprockets,AMER,20,30.64,612.8,true,bulk discount
ORD-1715,2026-05-13,Doohickeys,APAC,2,113.46,226.92,false,
ORD-1716,2026-07-22,Gizmos,APAC,9,13.27,119.43,false,
ORD-1717,2026-03-14,Doohickeys,LATAM,20,109.44,2188.8,false,
ORD-1718,2026-03-19,Gadgets,APAC,35,83.03,2906.05,false,bulk discount
ORD-1719,2026-09-05,Gadgets,APAC,28,119.5,3346.0,false,
ORD-1720,2026-09-18,Gadgets,EMEA,8,24.54,196.32,false,rush order
ORD-1721,2026-07-10,Doohickeys,APAC,29,90.24,2616.96,false,
ORD-1722,2026-03-06,Sprockets,AMER,2,92.21,184.42,false,gift wrap
ORD-1723,2026-04-08,Gizmos,APAC,2,45.03,90.06,false,bulk discount
ORD-1724,2026-06-06,Gadgets,APAC,25,60.5,1512.5,false,
ORD-1725,2026-01-14,Gizmos,APAC,1,111.28,111.28,false,repeat customer
ORD-1726,2026-04-03,Gizmos,LATAM,12,111.47,1337.64,false,repeat customer
ORD-1727,2026-08-08,Widgets,LATAM,28,50.37,1410.36,false,rush order
ORD-1728,2026-09-17,Gizmos,LATAM,3,63.92,191.76,true,
ORD-1729,2026-09-18,Widgets,LATAM,26,118.11,3070.86,true,
ORD-1730,2026-05-15,Doohickeys,LATAM,26,106.47,2768.22,false,rush order
ORD-1731,2026-05-20,Gadgets,LATAM,4,83.72,334.88,false,
ORD-1732,2026-09-04,Sprockets,APAC,12,94.11,1129.32,false,rush order
ORD-1733,2026-06-15,Sprockets,APAC,2,23.93,47.86,false,
ORD-1734,2026-05-11,Widgets,EMEA,11,87.05,957.55,true,bulk discount
ORD-1735,2026-08-21,Gizmos,APAC,24,12.98,311.52,false,gift wrap
ORD-1736,2026-07-02,Sprockets,APAC,11,109.73,1207.03,false,repeat customer
ORD-1737,2026-03-06,Doohickeys,LATAM,4,52.09,208.36,false,bulk discount
ORD-1738,2026-03-04,Widgets,AMER,9,115.37,1038.33,true,rush order
ORD-1739,2026-08-28,Widgets,LATAM,32,66.59,2130.88,false,
ORD-1740,2026-08-15,Sprockets,EMEA,27,54.7,1476.9,false,gift wrap
ORD-1741,2026-05-20,Gadgets,EMEA,36,98.95,3562.2,false,
ORD-1742,2026-01-21,Widgets,AMER,23,7.3,167.9,false,
ORD-1743,2026-01-04,Gadgets,AMER,27,119.27,3220.29,false,rush order
ORD-1744,2026-06-02,Doohickeys,AMER,6,92.92,557.52,false,repeat customer
ORD-1745,2026-02-25,Widgets,AMER,28,101.67,2846.76,false,
ORD-1746,2026-02-23,Gizmos,APAC,18,41.52,747.36,false,gift wrap
ORD-1747,2026-01-04,Sprockets,EMEA,37,88.38,3270.06,false,bulk discount
ORD-1748,2026-05-14,Doohickeys,AMER,39,102.19,3985.41,false,gift wrap
ORD-1749,2026-08-17,Gadgets,APAC,32,60.62,1939.84,false,
ORD-1750,2026-01-04,Widgets,APAC,2,57.39,114.78,false,rush order
ORD-1751,2026-01-11,Gadgets,EMEA,23,68.57,1577.11,false,bulk discount
ORD-1752,2026-05-09,Sprockets,AMER,5,39.01,195.05,true,
ORD-1753,2026-06-11,Sprockets,EMEA,26,87.75,2281.5,false,
ORD-1754,2026-06-27,Gizmos,LATAM,22,110.91,2440.02,true,bulk discount
ORD-1755,2026-03-16,Sprockets,AMER,10,76.38,763.8,false,repeat customer
ORD-1756,2026-07-24,Doohickeys,AMER,4,100.71,402.84,true,
ORD-1757,2026-06-26,Gadgets,AMER,23,10.75,247.25,true,
ORD-1758,2026-07-21,Sprockets,LATAM,35,101.56,3554.6,false,gift wrap
ORD-1759,2026-02-28,Doohickeys,EMEA,20,85.52,1710.4,false,rush order
ORD-1760,2026-02-16,Doohickeys,APAC,16,46.48,743.68,false,
ORD-1761,2026-02-12,Widgets,LATAM,3,94.0,282.0,true,repeat customer
ORD-1762,2026-08-17,Gizmos,AMER,10,25.25,252.5,false,
ORD-1763,2026-02-27,Gadgets,APAC,34,82.18,2794.12,true,rush order
ORD-1764,2026-07-23,Doohickeys,EMEA,34,16.55,562.7,true,
ORD-1765,2026-08-02,Doohickeys,EMEA,7,63.91,447.37,false,bulk discount
ORD-1766,2026-04-11,Doohickeys,AMER,13,25.53,331.89,false,bulk discount
ORD-1767,2026-02-09,Widgets,EMEA,10,21.43,214.3,true,
ORD-1768,2026-09-12,Gadgets,AMER,36,40.26,1449.36,false,
ORD-1769,2026-02-10,Sprockets,LATAM,40,107.39,4295.6,true,
ORD-1770,2026-01-16,Widgets,EMEA,4,15.39,61.56,false,rush order
ORD-1771,2026-03-23,Gizmos,AMER,39,107.28,4183.92,false,
ORD-1772,2026-04-23,Gizmos,APAC,35,12.19,426.65,true,repeat customer
ORD-1773,2026-08-04,Gizmos,LATAM,30,39.32,1179.6,false,
ORD-1774,2026-03-28,Doohickeys,LATAM,40,33.19,1327.6,false,bulk discount
ORD-1775,2026-06-26,Widgets,EMEA,21,56.03,1176.63,false,
ORD-1776,2026-06-16,Doohickeys,AMER,30,101.95,3058.5,false,gift wrap
ORD-1777,2026-02-13,Widgets,AMER,7,41.13,287.91,false,rush order
ORD-1778,2026-07-08,Gadgets,LATAM,40,31.51,1260.4,false,
ORD-1779,2026-06-07,Gizmos,AMER,38,53.44,2030.72,false,
ORD-1780,2026-02-24,Widgets,LATAM,37,100.9,3733.3,false,gift wrap
ORD-1781,2026-02-27,Gizmos,EMEA,29,23.61,684.69,true,bulk discount
ORD-1782,2026-07-11,Widgets,EMEA,32,78.46,2510.72,false,repeat customer
ORD-1783,2026-03-19,Gadgets,LATAM,1,91.58,91.58,false,rush order
ORD-1784,2026-08-07,Doohickeys,AMER,14,82.74,1158.36,false,rush order
ORD-1785,2026-06-03,Sprockets,LATAM,38,3.95,150.1,false,repeat customer
ORD-1786,2026-05-02,Widgets,EMEA,24,108.43,2602.32,false,
ORD-1787,2026-05-28,Sprockets,LATAM,2,30.52,61.04,false,bulk discount
ORD-1788,2026-07-13,Gadgets,APAC,25,53.92,1348.0,false,
ORD-1789,2026-04-18,Doohickeys,LATAM,25,101.67,2541.75,false,
ORD-1790,2026-03-05,Widgets,APAC,1,11.39,11.39,false,bulk discount
ORD-1791,2026-07-05,Gizmos,LATAM,6,19.05,114.3,false,gift wrap
ORD-1792,2026-03-15,Gizmos,LATAM,33,52.62,1736.46,false,
ORD-1793,2026-03-14,Gizmos,APAC,39,3.87,150.93,false,rush order
ORD-1794,2026-09-19,Widgets,LATAM,24,6.92,166.08,false,
ORD-1795,2026-08-23,Sprockets,AMER,6,19.62,117.72,false,gift wrap
ORD-1796,2026-02-17,Gizmos,EMEA,40,13.35,534.0,false,gift wrap
ORD-1797,2026-01-11,Gizmos,LATAM,35,94.09,3293.15,false,gift wrap
ORD-1798,2026-06-14,Doohickeys,AMER,23,115.39,2653.97,false,
ORD-1799,2026-05-24,Gizmos,APAC,37,33.47,1238.39,true,bulk discount
ORD-1800,2026-05-26,Gizmos,EMEA,40,6.19,247.6,false,gift wrap
ORD-1801,2026-02-28,Sprockets,AMER,18,32.49,584.82,false,repeat customer
ORD-1802,2026-05-01,Sprockets,APAC,8,73.65,589.2,false,
ORD-1803,2026-03-09,Sprockets,EMEA,16,59.74,955.84,false,
ORD-1804,2026-03-20,Gizmos,LATAM,10,101.0,1010.0,false,bulk discount
ORD-1805,2026-08-24,Doohickeys,EMEA,11,27.67,304.37,false,repeat customer
ORD-1806,2026-02-02,Gizmos,AMER,11,57.29,630.19,false,bulk discount
ORD-1807,2026-09-08,Gizmos,LATAM,25,82.97,2074.25,false,
ORD-1808,2026-09-28,Gizmos,LATAM,28,4.39,122.92,false,gift wrap
ORD-1809,2026-01-04,Gizmos,AMER,35,77.58,2715.3,false,
ORD-1810,2026-05-26,Sprockets,LATAM,7,32.88,230.16,false,repeat customer
ORD-1811,2026-04-24,Sprockets,AMER,38,93.15,3539.7,false,
ORD-1812,2026-09-01,Widgets,LATAM,1,100.31,100.31,true,gift wrap
ORD-1813,2026-02-22,Doohickeys,AMER,29,44.13,1279.77,false,
ORD-1814,2026-01-20,Sprockets,APAC,6,9.66,57.96,true,bulk discount
ORD-1815,2026-02-03,Sprockets,APAC,39,18.2,709.8,true,bulk discount
ORD-1816,2026-03-09,Widgets,LATAM,19,57.63,1094.97,false,repeat customer
ORD-1817,2026-07-23,Widgets,AMER,21,33.11,695.31,true,rush order
ORD-1818,2026-07-11,Doohickeys,APAC,4,33.21,132.84,false,
ORD-1819,2026-08-07,Gizmos,EMEA,40,48.94,1957.6,false,gift wrap
ORD-1820,2026-07-07,Gizmos,AMER,40,78.27,3130.8,true,
ORD-1821,2026-02-03,Gizmos,EMEA,37,88.12,3260.44,false,
ORD-1822,2026-01-02,Doohickeys,LATAM,25,34.17,854.25,true,gift wrap
ORD-1823,2026-08-16,Widgets,APAC,28,50.26,1407.28,true,rush order
ORD-1824,2026-08-04,Doohickeys,AMER,37,65.63,2428.31,false,rush order
ORD-1825,2026-01-21,Doohickeys,EMEA,6,45.75,274.5,false,repeat customer
ORD-1826,2026-05-21,Widgets,LATAM,13,23.66,307.58,false,
ORD-1827,2026-07-04,Gizmos,APAC,23,59.92,1378.16,false,
ORD-1828,2026-04-01,Gizmos,EMEA,38,30.9,1174.2,false,rush order
ORD-1829,2026-09-27,Widgets,EMEA,29,116.09,3366.61,false,
ORD-1830,2026-06-26,Gadgets,LATAM,3,50.44,151.32,false,bulk discount
ORD-1831,2026-04-03,Gizmos,EMEA,3,89.05,267.15,false,gift wrap
ORD-1832,2026-01-08,Widgets,AMER,9,4.68,42.12,true,rush order
ORD-1833,2026-03-27,Widgets,EMEA,38,10.48,398.24,false,gift wrap
ORD-1834,2026-04-03,Gizmos,AMER,13,52.87,687.31,true,bulk discount
ORD-1835,2026-09-05,Gadgets,EMEA,21,100.86,2118.06,false,
ORD-1836,2026-02-04,Gizmos,APAC,18,19.52,351.36,false,gift wrap
ORD-1837,2026-03-15,Widgets,APAC,16,111.3,1780.8,true,repeat customer
ORD-1838,2026-07-25,Gizmos,EMEA,11,4.83,53.13,true,
ORD-1839,2026-03-03,Gizmos,LATAM,38,106.77,4057.26,false,
ORD-1840,2026-03-21,Gizmos,APAC,18,64.2,1155.6,false,gift wrap
ORD-1841,2026-01-20,Sprockets,EMEA,12,86.91,1042.92,false,
ORD-1842,2026-07-01,Widgets,EMEA,36,30.57,1100.52,false,repeat customer
ORD-1843,2026-09-17,Gadgets,AMER,15,57.31,859.65,true,
ORD-1844,2026-02-26,Gizmos,LATAM,10,83.17,831.7,false,
ORD-1845,2026-01-02,Gizmos,AMER,24,36.35,872.4,false,gift wrap
ORD-1846,2026-08-02,Sprockets,APAC,7,89.63,627.41,false,repeat customer
ORD-1847,2026-01-16,Gadgets,LATAM,33,16.58,547.14,false,rush order
ORD-1848,2026-04-24,Widgets,AMER,21,29.92,628.32,false,
ORD-1849,2026-04-24,Gizmos,APAC,27,104.78,2829.06,true,rush order
ORD-1850,2026-08-02,Sprockets,LATAM,28,19.96,558.88,false,rush order
ORD-1851,2026-06-05,Doohickeys,AMER,30,87.22,2616.6,false,
ORD-1852,2026-03-02,Gadgets,EMEA,37,9.98,369.26,false,rush order
ORD-1853,2026-07-06,Doohickeys,APAC,22,28.72,631.84,false,gift wrap
ORD-1854,2026-09-28,Sprockets,LATAM,15,13.12,196.8,false,gift wrap
ORD-1855,2026-08-27,Gizmos,APAC,30,35.66,1069.8,false,
ORD-1856,2026-07-19,Sprockets,APAC,15,107.34,1610.1,true,rush order
ORD-1857,2026-01-02,Sprockets,EMEA,31,88.82,2753.42,false,gift wrap
ORD-1858,2026-07-16,Gadgets,EMEA,7,55.94,391.58,true,bulk discount
ORD-1859,2026-07-07,Gadgets,EMEA,9,44.93,404.37,true,rush order
ORD-1860,2026-05-06,Sprockets,EMEA,30,103.38,3101.4,false,rush order
ORD-1861,2026-03-28,Doohickeys,LATAM,26,24.64,640.64,true,repeat customer
ORD-1862,2026-02-13,Doohickeys,LATAM,22,65.12,1432.64,false,bulk discount
ORD-1863,2026-09-19,Widgets,AMER,14,95.16,1332.24,true,gift wrap
ORD-1864,2026-06-02,Gizmos,EMEA,8,47.81,382.48,false,
ORD-1865,2026-03-21,Sprockets,APAC,36,85.47,3076.92,false,
ORD-1866,2026-04-18,Sprockets,APAC,8,78.94,631.52,false,
ORD-1867,2026-06-09,Doohickeys,EMEA,33,82.59,2725.47,true,
ORD-1868,2026-06-15,Widgets,LATAM,32,61.67,1973.44,false,rush order
ORD-1869,2026-06-26,Gizmos,EMEA,5,25.04,125.2,true,rush order
ORD-1870,2026-03-10,Doohickeys,EMEA,5,15.8,79.0,false,rush order
ORD-1871,2026-03-28,Widgets,AMER,14,63.92,894.88,false,bulk discount
ORD-1872,2026-09-05,Gizmos,EMEA,31,43.56,1350.36,false,
ORD-1873,2026-02-01,Sprockets,AMER,15,100.69,1510.35,false,gift wrap
ORD-1874,2026-06-21,Sprockets,LATAM,21,59.88,1257.48,false,
ORD-1875,2026-03-26,Doohickeys,APAC,20,23.09,461.8,false,
ORD-1876,2026-05-25,Doohickeys,LATAM,4,20.36,81.44,false,gift wrap
ORD-1877,2026-03-23,Gadgets,APAC,35,36.37,1272.95,false,
ORD-1878,2026-02-02,Gizmos,AMER,21,70.22,1474.62,false,
ORD-1879,2026-04-18,Doohickeys,APAC,3,80.87,242.61,false,rush order
ORD-1880,2026-09-06,Widgets,LATAM,35,38.28,1339.8,false,repeat customer
ORD-1881,2026-03-15,Sprockets,AMER,21,21.26,446.46,false,rush order
ORD-1882,2026-05-25,Sprockets,LATAM,37,81.03,2998.11,false,bulk discount
ORD-1883,2026-02-24,Gadgets,EMEA,31,108.32,3357.92,false,
ORD-1884,2026-07-20,Widgets,AMER,15,55.18,827.7,true,gift wrap
ORD-1885,2026-04-19,Doohickeys,APAC,34,28.99,985.66,true,
ORD-1886,2026-09-28,Widgets,LATAM,29,82.22,2384.38,false,rush order
ORD-1887,2026-06-20,Widgets,AMER,39,62.85,2451.15,false,
ORD-1888,2026-07-12,Doohickeys,AMER,25,46.62,1165.5,false,
ORD-1889,2026-08-28,Gizmos,LATAM,36,13.25,477.0,false,
ORD-1890,2026-03-26,Gizmos,APAC,28,88.25,2471.0,true,
ORD-1891,2026-04-10,Sprockets,AMER,31,118.64,3677.84,true,gift wrap
ORD-1892,2026-07-03,Doohickeys,LATAM,1,50.91,50.91,false,gift wrap
ORD-1893,2026-08-23,Gadgets,APAC,37,91.36,3380.32,false,repeat customer
ORD-1894,2026-07-10,Doohickeys,AMER,36,60.4,2174.4,false,gift wrap
ORD-1895,2026-08-08,Gadgets,AMER,2,95.57,191.14,false,bulk discount
ORD-1896,2026-08-04,Gizmos,APAC,19,51.81,984.39,true,
ORD-1897,2026-05-16,Doohickeys,LATAM,5,73.07,365.35,false,repeat customer
ORD-1898,2026-05-21,Widgets,AMER,31,116.99,3626.69,true,repeat customer
ORD-1899,2026-05-06,Doohickeys,LATAM,38,9.85,374.3,false,
ORD-1900,2026-03-02,Doohickeys,EMEA,18,45.26,814.68,false,
ORD-1901,2026-09-21,Gadgets,EMEA,5,63.12,315.6,false,gift wrap
ORD-1902,2026-06-28,Doohickeys,AMER,21,99.74,2094.54,false,
ORD-1903,2026-09-19,Widgets,APAC,23,99.33,2284.59,false,
ORD-1904,2026-08-14,Gadgets,EMEA,22,110.75,2436.5,false,
ORD-1905,2026-09-08,Sprockets,EMEA,13,96.03,1248.39,false,rush order
ORD-1906,2026-02-04,Gizmos,AMER,9,111.04,999.36,false,bulk discount
ORD-1907,2026-06-05,Sprockets,AMER,29,107.1,3105.9,false,bulk discount
ORD-1908,2026-05-01,Gadgets,APAC,8,29.02,232.16,false,
ORD-1909,2026-04-05,Widgets,EMEA,6,52.7,316.2,true,repeat customer
ORD-1910,2026-08-25,Widgets,EMEA,28,7.97,223.16,true,rush order
ORD-1911,2026-02-09,Widgets,EMEA,3,10.75,32.25,true,gift wrap
ORD-1912,2026-04-19,Doohickeys,EMEA,13,24.62,320.06,true,
ORD-1913,2026-05-19,Sprockets,APAC,23,44.21,1016.83,true,
ORD-1914,2026-01-17,Doohickeys,APAC,14,86.75,1214.5,true,bulk discount
ORD-1915,2026-02-07,Gizmos,AMER,33,102.6,3385.8,false,rush order
ORD-1916,2026-02-06,Gizmos,APAC,23,117.81,2709.63,false,rush order
ORD-1917,2026-02-25,Widgets,APAC,21,17.46,366.66,false,repeat customer
ORD-1918,2026-06-23,Widgets,EMEA,19,68.18,1295.42,false,rush order
ORD-1919,2026-02-13,Doohickeys,LATAM,19,56.46,1072.74,false,gift wrap
ORD-1920,2026-07-10,Widgets,LATAM,28,25.09,702.52,false,
ORD-1921,2026-01-22,Gizmos,LATAM,32,81.64,2612.48,true,
ORD-1922,2026-03-13,Widgets,APAC,26,84.32,2192.32,true,
ORD-1923,2026-04-11,Gizmos,EMEA,13,72.61,943.93,false,repeat customer
ORD-1924,2026-07-24,Sprockets,AMER,32,35.59,1138.88,false,
ORD-1925,2026-08-22,Gizmos,AMER,39,114.17,4452.63,false,repeat customer
ORD-1926,2026-08-04,Gizmos,APAC,8,32.33,258.64,false,
ORD-1927,2026-02-24,Gizmos,EMEA,4,100.15,400.6,false,rush order
ORD-1928,2026-06-05,Widgets,EMEA,20,75.77,1515.4,false,repeat customer
ORD-1929,2026-08-07,Gizmos,AMER,19,80.46,1528.74,false,repeat customer
ORD-1930,2026-09-18,Widgets,LATAM,2,114.45,228.9,true,rush order
ORD-1931,2026-08-11,Widgets,EMEA,25,54.78,1369.5,false,gift wrap
ORD-1932,2026-05-23,Gadgets,AMER,11,60.5,665.5,false,rush order
ORD-1933,2026-02-19,Sprockets,LATAM,32,80.23,2567.36,false,gift wrap
ORD-1934,2026-03-17,Gizmos,LATAM,4,48.79,195.16,false,repeat customer
ORD-1935,2026-05-11,Widgets,APAC,4,6.29,25.16,false,
ORD-1936,2026-01-25,Gizmos,AMER,22,47.53,1045.66,false,rush order
ORD-1937,2026-06-02,Doohickeys,EMEA,16,31.97,511.52,true,repeat customer
ORD-1938,2026-05-04,Sprockets,AMER,22,22.86,502.92,true,rush order
ORD-1939,2026-07-19,Doohickeys,EMEA,33,108.46,3579.18,false,gift wrap
ORD-1940,2026-01-11,Doohickeys,EMEA,25,69.73,1743.25,false,
ORD-1941,2026-04-11,Doohickeys,APAC,32,61.82,1978.24,false,
ORD-1942,2026-07-07,Widgets,APAC,32,77.35,2475.2,false,
ORD-1943,2026-01-10,Gadgets,EMEA,37,50.04,1851.48,true,gift wrap
ORD-1944,2026-06-09,Sprockets,LATAM,5,69.27,346.35,false,
ORD-1945,2026-06-26,Doohickeys,AMER,5,79.23,396.15,false,bulk discount
ORD-1946,2026-09-11,Doohickeys,LATAM,13,51.47,669.11,false,
ORD-1947,2026-09-28,Gadgets,LATAM,12,70.49,845.88,false,bulk discount
ORD-1948,2026-09-26,Gizmos,EMEA,40,102.77,4110.8,false,
ORD-1949,2026-08-05,Doohickeys,LATAM,16,20.61,329.76,false,
ORD-1950,2026-02-21,Doohickeys,AMER,14,101.98,1427.72,false,
ORD-1951,2026-04-13,Gadgets,EMEA,16,16.29,260.64,false,repeat customer
ORD-1952,2026-05-15,Gizmos,LATAM,32,68.5,2192.0,true,
ORD-1953,2026-03-09,Doohickeys,APAC,9,6.41,57.69,true,bulk discount
ORD-1954,2026-08-26,Widgets,AMER,2,9.47,18.94,false,repeat customer
ORD-1955,2026-02-14,Widgets,LATAM,24,81.59,1958.16,false,
ORD-1956,2026-02-19,Sprockets,AMER,33,112.15,3700.95,false,
ORD-1957,2026-04-20,Doohickeys,AMER,8,93.46,747.68,false,repeat customer
ORD-1958,2026-04-14,Gadgets,APAC,14,19.88,278.32,false,rush order
ORD-1959,2026-07-09,Sprockets,AMER,38,9.54,362.52,true,
ORD-1960,2026-09-14,Doohickeys,APAC,31,82.88,2569.28,false,rush order
ORD-1961,2026-06-27,Sprockets,EMEA,20,5.47,109.4,true,bulk discount
ORD-1962,2026-04-09,Doohickeys,EMEA,36,48.01,1728.36,false,repeat customer
ORD-1963,2026-08-13,Gizmos,AMER,1,109.45,109.45,false,
ORD-1964,2026-04-10,Gadgets,LATAM,14,103.55,1449.7,false,repeat customer
ORD-1965,2026-07-26,Widgets,LATAM,3,35.06,105.18,false,bulk discount
ORD-1966,2026-07-27,Widgets,APAC,22,86.93,1912.46,false,gift wrap
ORD-1967,2026-02-12,Sprockets,AMER,27,73.45,1983.15,false,bulk discount
ORD-1968,2026-01-25,Gadgets,LATAM,4,78.04,312.16,false,
ORD-1969,2026-07-07,Widgets,EMEA,20,39.71,794.2,false,
ORD-1970,2026-09-23,Gizmos,AMER,9,102.09,918.81,false,rush order
ORD-1971,2026-03-09,Doohickeys,AMER,12,83.43,1001.16,false,
ORD-1972,2026-07-12,Gizmos,APAC,12,49.04,588.48,true,
ORD-1973,2026-09-21,Widgets,LATAM,40,76.32,3052.8,false,
ORD-1974,2026-03-02,Sprockets,AMER,26,75.31,1958.06,false,
ORD-1975,2026-06-06,Sprockets,LATAM,37,16.73,619.01,false,repeat customer
ORD-1976,2026-08-04,Gadgets,AMER,15,86.49,1297.35,false,bulk discount
ORD-1977,2026-08-13,Gadgets,APAC,9,53.46,481.14,false,bulk discount
ORD-1978,2026-04-14,Gadgets,EMEA,12,50.8,609.6,false,
ORD-1979,2026-04-20,Doohickeys,LATAM,29,109.16,3165.64,true,
ORD-1980,2026-08-05,Gizmos,APAC,21,117.0,2457.0,false,bulk discount
ORD-1981,2026-07-24,Widgets,EMEA,39,32.98,1286.22,true,
ORD-1982,2026-04-16,Sprockets,EMEA,23,119.62,2751.26,true,
ORD-1983,2026-09-20,Gizmos,AMER,25,38.39,959.75,false,gift wrap
ORD-1984,2026-01-19,Sprockets,LATAM,12,33.45,401.4,false,rush order
ORD-1985,2026-03-03,Gizmos,APAC,21,86.1,1808.1,false,
ORD-1986,2026-06-02,Doohickeys,AMER,9,61.41,552.69,false,
ORD-1987,2026-05-20,Gizmos,APAC,17,63.49,1079.33,false,bulk discount
ORD-1988,2026-08-25,Gizmos,EMEA,10,68.01,680.1,false,
ORD-1989,2026-01-08,Doohickeys,APAC,12,7.2,86.4,false,rush order
ORD-1990,2026-02-16,Sprockets,LATAM,3,54.66,163.98,false,rush order
ORD-1991,2026-02-28,Widgets,APAC,10,17.47,174.7,false,
ORD-1992,2026-03-24,Sprockets,APAC,33,99.24,3274.92,true,gift wrap
ORD-1993,2026-03-14,Gizmos,EMEA,5,31.8,159.0,false,
ORD-1994,2026-05-22,Sprockets,EMEA,8,49.12,392.96,false,
ORD-1995,2026-01-03,Gizmos,LATAM,30,100.19,3005.7,false,gift wrap
ORD-1996,2026-01-11,Gizmos,AMER,3,79.77,239.31,false,
ORD-1997,2026-01-26,Widgets,EMEA,19,40.81,775.39,false,
ORD-1998,2026-07-09,Gizmos,EMEA,12,31.09,373.08,true,repeat customer
ORD-1999,2026-04-06,Doohickeys,APAC,25,94.2,2355.0,true,
ORD-2000,2026-08-26,Doohickeys,APAC,28,89.1,2494.8,false,bulk discount
ORD-2001,2026-02-27,Gizmos,LATAM,24,62.98,1511.52,false,rush order
ORD-2002,2026-05-19,Gizmos,AMER,39,52.5,2047.5,false,rush order
ORD-2003,2026-07-03,Gizmos,APAC,3,63.06,189.18,false,rush order
ORD-2004,2026-09-21,Gizmos,LATAM,34,12.82,435.88,true,repeat customer
ORD-2005,2026-08-10,Doohickeys,APAC,10,118.15,1181.5,false,
ORD-2006,2026-01-18,Sprockets,EMEA,5,110.32,551.6,false,rush order
ORD-2007,2026-02-15,Doohickeys,AMER,37,98.1,3629.7,true,repeat customer
ORD-2008,2026-09-01,Gizmos,APAC,8,89.64,717.12,false,repeat customer
ORD-2009,2026-07-02,Doohickeys,AMER,6,51.7,310.2,false,repeat customer
ORD-2010,2026-08-20,Gadgets,APAC,17,42.94,729.98,false,
ORD-2011,2026-05-28,Widgets,EMEA,7,53.75,376.25,false,
ORD-2012,2026-01-06,Gizmos,LATAM,31,56.84,1762.04,false,gift wrap
ORD-2013,2026-06-23,Widgets,APAC,26,97.14,2525.64,false,
ORD-2014,2026-04-04,Gadgets,EMEA,2,84.44,168.88,false,rush order
ORD-2015,2026-03-21,Sprockets,APAC,16,53.99,863.84,true,
ORD-2016,2026-08-05,Widgets,APAC,31,52.36,1623.16,false,bulk discount
ORD-2017,2026-08-16,Gizmos,APAC,31,5.3,164.3,false,
ORD-2018,2026-07-02,Gizmos,LATAM,22,3.92,86.24,false,bulk discount
ORD-2019,2026-09-10,Gizmos,LATAM,3,60.04,180.12,false,bulk discount
ORD-2020,2026-01-17,Doohickeys,EMEA,2,52.37,104.74,false,bulk discount
ORD-2021,2026-07-16,Doohickeys,LATAM,8,60.89,487.12,false,
ORD-2022,2026-03-10,Gizmos,APAC,13,57.9,752.7,false,gift wrap
ORD-2023,2026-06-20,Doohickeys,LATAM,30,18.35,550.5,false,repeat customer
ORD-2024,2026-06-26,Gadgets,APAC,31,96.57,2993.67,false,bulk discount
ORD-2025,2026-02-22,Gadgets,APAC,31,18.1,561.1,false,
ORD-2026,2026-07-16,Sprockets,EMEA,20,30.46,609.2,true,
ORD-2027,2026-05-12,Sprockets,EMEA,11,23.44,257.84,true,
